y_true,y_pred,y_proba
0,0,0.6032373658379858
0,0,0.6032373658379858
0,0,0.6032373658379858
0,0,0.6032373658379858
0,0,0.6032373658379858
0,0,0.637133566005584
0,0,0.637133566005584
0,0,0.637133566005584
0,0,0.637133566005584
0,1,0.6484051776121904
0,1,0.6484051776121904
0,1,0.6484051776121904
0,1,0.6484051776121904
0,1,0.6689409084187352
0,1,0.6689409084187352
0,1,0.6689409084187352
1,1,0.6689409084187352
0,1,0.6689409084187352
0,1,0.7391390638002435
0,1,0.7391390638002435
0,1,0.7391390638002435
0,1,0.7391390638002435
0,1,0.7391390638002435
0,1,0.740419695908519
1,1,0.740419695908519
0,1,0.740419695908519
0,1,0.740419695908519
0,1,0.740419695908519
0,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
1,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
1,1,0.7422019829575283
0,1,0.7422019829575283
0,1,0.7422019829575283
1,1,0.7422019829575283
0,1,0.7486938175148049
0,1,0.7486938175148049
0,1,0.7486938175148049
0,1,0.7486938175148049
0,1,0.7486938175148049
0,1,0.7486938175148049
0,1,0.7486938175148049
0,1,0.7486938175148049
0,1,0.7486938175148049
0,1,0.7569637155745917
0,1,0.7569637155745917
0,1,0.7569637155745917
0,1,0.7569637155745917
0,1,0.7579798639114168
0,1,0.7579798639114168
0,1,0.7579798639114168
1,1,0.7579798639114168
0,1,0.7579798639114168
0,1,0.776909338420755
0,1,0.776909338420755
0,1,0.776909338420755
0,1,0.776909338420755
0,1,0.776909338420755
0,1,0.7674589323890744
0,1,0.7674589323890744
0,1,0.7674589323890744
0,1,0.7674589323890744
0,1,0.7674589323890744
0,1,0.7674589323890744
0,0,0.4747940341544243
0,0,0.4747940341544243
0,0,0.4747940341544243
0,0,0.3641209411631078
0,0,0.3641209411631078
1,0,0.40345796061689354
0,0,0.43102229434964057
0,0,0.43102229434964057
0,0,0.4597725619736435
0,0,0.4597725619736435
0,0,0.4597725619736435
0,0,0.4956785185540488
0,0,0.4956785185540488
0,0,0.4956785185540488
0,0,0.4956785185540488
0,0,0.5592956287232236
0,0,0.5592956287232236
0,0,0.5592956287232236
0,0,0.5592956287232236
0,0,0.567048403349238
0,0,0.567048403349238
0,0,0.567048403349238
1,0,0.567048403349238
0,0,0.6211847887816744
0,0,0.6211847887816744
0,0,0.6211847887816744
0,0,0.6211847887816744
0,0,0.6227489365489921
0,0,0.6227489365489921
0,0,0.6227489365489921
0,0,0.6227489365489921
1,0,0.6227489365489921
0,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.6686084005547024
1,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.6686084005547024
1,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.6686084005547024
0,1,0.7148123678208406
0,1,0.7148123678208406
0,1,0.7148123678208406
0,1,0.7148123678208406
0,1,0.7148123678208406
0,1,0.7219371814204415
1,1,0.7219371814204415
0,1,0.7219371814204415
1,1,0.7351697513876138
1,1,0.7351697513876138
0,1,0.7351697513876138
1,1,0.7351697513876138
0,1,0.744689222331929
0,1,0.744689222331929
0,1,0.744689222331929
1,1,0.744689222331929
0,1,0.7703915745651481
0,1,0.7703915745651481
0,1,0.7703915745651481
0,1,0.7703915745651481
0,1,0.7607500932004376
1,1,0.7607500932004376
0,1,0.7607500932004376
0,1,0.7607500932004376
0,1,0.7607500932004376
0,1,0.7607500932004376
0,0,0.3502646389775493
0,0,0.3502646389775493
0,0,0.3502646389775493
0,0,0.3502646389775493
0,0,0.3502646389775493
0,0,0.43790793043313786
0,0,0.43790793043313786
0,0,0.43790793043313786
0,0,0.43790793043313786
0,0,0.4858354667255243
0,0,0.4858354667255243
0,0,0.4858354667255243
0,0,0.4858354667255243
0,0,0.4858354667255243
0,0,0.4858354667255243
0,0,0.5250120603569706
0,0,0.5250120603569706
1,0,0.5250120603569706
0,0,0.5250120603569706
0,0,0.5250120603569706
0,0,0.5250120603569706
0,0,0.5250120603569706
0,0,0.5804678210382339
0,0,0.5804678210382339
1,0,0.5804678210382339
0,0,0.5804678210382339
1,0,0.5804678210382339
0,0,0.5804678210382339
0,0,0.5804678210382339
0,0,0.5804678210382339
0,0,0.5804678210382339
0,0,0.5804678210382339
0,0,0.5804678210382339
0,0,0.5804678210382339
0,0,0.5362388365073038
0,0,0.5362388365073038
0,0,0.5362388365073038
0,0,0.5362388365073038
0,0,0.5452496819803904
0,0,0.5452496819803904
1,0,0.5452496819803904
0,0,0.5452496819803904
1,0,0.5452496819803904
0,0,0.5452496819803904
0,0,0.5468986690599071
0,0,0.5468986690599071
0,0,0.5468986690599071
0,0,0.5468986690599071
0,0,0.5468986690599071
1,0,0.5492006950374406
0,0,0.5492006950374406
0,0,0.5492006950374406
1,0,0.5492006950374406
0,0,0.5492006950374406
0,0,0.5492006950374406
0,0,0.5492006950374406
0,0,0.5492006950374406
0,0,0.5492006950374406
1,0,0.5492006950374406
1,0,0.5492006950374406
1,0,0.5492006950374406
0,0,0.5492006950374406
0,0,0.5492006950374406
1,0,0.5508730300075568
1,0,0.5508730300075568
0,0,0.5508730300075568
0,0,0.5508730300075568
0,0,0.5508730300075568
0,0,0.5508730300075568
1,0,0.48283066554664855
1,0,0.48283066554664855
0,0,0.48283066554664855
0,0,0.48283066554664855
0,0,0.48283066554664855
0,0,0.48283066554664855
0,0,0.48283066554664855
0,0,0.48283066554664855
0,0,0.48283066554664855
0,0,0.48283066554664855
0,0,0.6191389861492451
1,0,0.6191389861492451
0,0,0.6191389861492451
0,0,0.6191389861492451
0,0,0.6191389861492451
0,0,0.5458353089884002
0,0,0.5458353089884002
0,0,0.5458353089884002
0,0,0.5458353089884002
0,0,0.4867212415373056
0,0,0.4867212415373056
0,0,0.4867212415373056
0,0,0.4867212415373056
0,0,0.4733116839786246
0,0,0.4733116839786246
0,0,0.4733116839786246
0,0,0.4733116839786246
0,0,0.4733116839786246
0,0,0.4733116839786246
0,0,0.4733116839786246
0,0,0.28788905664601094
0,0,0.28788905664601094
0,0,0.28788905664601094
0,0,0.28788905664601094
0,0,0.408462320646645
0,0,0.408462320646645
0,0,0.408462320646645
1,0,0.408462320646645
1,0,0.5291793853244416
1,0,0.5291793853244416
0,0,0.5291793853244416
1,0,0.5291793853244416
0,0,0.5291793853244416
0,0,0.5291793853244416
0,0,0.5291793853244416
0,0,0.5623251696237948
0,0,0.5623251696237948
0,0,0.5623251696237948
1,0,0.5623251696237948
1,0,0.5623251696237948
1,0,0.5623251696237948
1,0,0.5623251696237948
0,0,0.5623251696237948
1,0,0.597383785655008
0,0,0.597383785655008
1,0,0.597383785655008
1,0,0.597383785655008
1,0,0.597383785655008
1,0,0.597383785655008
1,0,0.597383785655008
1,0,0.597383785655008
1,0,0.597383785655008
0,0,0.597383785655008
0,0,0.597383785655008
0,0,0.597383785655008
0,0,0.597383785655008
1,0,0.5592560206256386
0,0,0.5592560206256386
0,0,0.5592560206256386
0,0,0.5592560206256386
0,0,0.5592560206256386
0,0,0.5592560206256386
0,0,0.5681797811636642
0,0,0.5681797811636642
0,0,0.5681797811636642
0,0,0.5681797811636642
0,0,0.5681797811636642
0,0,0.5681797811636642
0,0,0.5698112220649859
1,0,0.5698112220649859
0,0,0.5698112220649859
0,0,0.5698112220649859
0,0,0.5698112220649859
0,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5720879212893308
1,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5720879212893308
0,0,0.5680944002293571
0,0,0.5680944002293571
1,0,0.5680944002293571
0,0,0.5680944002293571
0,0,0.5680944002293571
1,0,0.5284967056358038
0,0,0.5284967056358038
0,0,0.5284967056358038
1,0,0.5284967056358038
1,0,0.5284967056358038
0,0,0.5284967056358038
0,0,0.5284967056358038
0,0,0.5284967056358038
1,0,0.5284967056358038
0,0,0.5284967056358038
1,0,0.5284967056358038
1,0,0.5284967056358038
0,0,0.6233340303603787
1,0,0.6233340303603787
1,0,0.6233340303603787
0,0,0.6233340303603787
0,0,0.5510746088209317
0,0,0.5510746088209317
1,0,0.5510746088209317
0,0,0.5510746088209317
0,0,0.49200782122688974
0,0,0.49200782122688974
0,0,0.47858841983652806
0,0,0.47858841983652806
1,0,0.47858841983652806
0,0,0.47858841983652806
0,0,0.47858841983652806
0,0,0.2981317404318353
0,0,0.2981317404318353
0,0,0.2981317404318353
0,0,0.4204619264420035
0,0,0.4204619264420035
0,0,0.4204619264420035
0,0,0.4204619264420035
0,0,0.5414791006223916
0,0,0.5414791006223916
0,0,0.5414791006223916
0,0,0.5414791006223916
1,0,0.5414791006223916
0,0,0.5414791006223916
0,0,0.5827394622827472
0,0,0.5827394622827472
1,0,0.5827394622827472
0,0,0.5827394622827472
1,0,0.5827394622827472
0,0,0.5827394622827472
1,0,0.6172758039654251
1,0,0.6172758039654251
1,0,0.6172758039654251
0,0,0.6172758039654251
1,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.6172758039654251
1,0,0.6172758039654251
1,0,0.6172758039654251
1,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.5714063868697755
0,0,0.5714063868697755
0,0,0.5714063868697755
0,0,0.5714063868697755
0,0,0.5714063868697755
0,0,0.580268772393402
1,0,0.580268772393402
1,0,0.580268772393402
0,0,0.580268772393402
0,0,0.580268772393402
0,0,0.5818881501494997
0,0,0.5818881501494997
1,0,0.5818881501494997
0,0,0.5818881501494997
0,0,0.5818881501494997
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
1,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
1,0,0.5841475800001315
0,0,0.5841475800001315
1,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5884365482238946
1,0,0.5884365482238946
0,0,0.5884365482238946
0,0,0.5884365482238946
0,0,0.5884365482238946
0,0,0.5884365482238946
0,0,0.5511135549416442
1,0,0.5511135549416442
0,0,0.5511135549416442
1,0,0.5511135549416442
1,0,0.5511135549416442
1,0,0.5511135549416442
1,0,0.5511135549416442
1,0,0.5511135549416442
1,0,0.5511135549416442
0,0,0.5511135549416442
0,0,0.5511135549416442
0,0,0.5511135549416442
1,0,0.5511135549416442
0,0,0.5511135549416442
0,0,0.6392958891445016
1,0,0.6392958891445016
0,0,0.6392958891445016
1,0,0.5514685492457736
0,0,0.5514685492457736
1,0,0.5514685492457736
0,0,0.5514685492457736
0,0,0.5514685492457736
1,0,0.49240585127648784
0,0,0.49240585127648784
0,0,0.49240585127648784
1,0,0.49240585127648784
0,0,0.47898582999840145
1,0,0.47898582999840145
0,0,0.47898582999840145
0,0,0.47898582999840145
0,0,0.47898582999840145
0,0,0.47898582999840145
0,0,0.47898582999840145
0,0,0.30224526228746884
0,0,0.30224526228746884
0,0,0.30224526228746884
0,0,0.414766627924685
0,0,0.414766627924685
0,0,0.414766627924685
0,0,0.414766627924685
0,0,0.5356596924847348
1,0,0.5356596924847348
0,0,0.5356596924847348
0,0,0.5356596924847348
0,0,0.5356596924847348
0,0,0.5356596924847348
0,0,0.5356596924847348
0,0,0.5857488888092643
0,0,0.5857488888092643
0,0,0.5857488888092643
0,0,0.5857488888092643
1,0,0.5857488888092643
0,0,0.5857488888092643
0,0,0.5857488888092643
0,0,0.5857488888092643
0,0,0.5835665778444733
0,0,0.5835665778444733
1,0,0.5835665778444733
0,0,0.5835665778444733
0,0,0.5835665778444733
1,0,0.5835665778444733
1,0,0.5835665778444733
1,0,0.575364465734433
0,0,0.575364465734433
0,0,0.575364465734433
1,0,0.575364465734433
0,0,0.575364465734433
1,0,0.575364465734433
1,0,0.5193792669498016
0,0,0.5193792669498016
0,0,0.5193792669498016
0,0,0.5193792669498016
0,0,0.5193792669498016
0,0,0.5193792669498016
0,0,0.5284296174042701
0,0,0.5284296174042701
0,0,0.5284296174042701
0,0,0.5284296174042701
0,0,0.5284296174042701
1,0,0.5284296174042701
0,0,0.5300870316808699
0,0,0.5300870316808699
1,0,0.5300870316808699
0,0,0.537343159089441
0,0,0.537343159089441
0,0,0.537343159089441
0,0,0.537343159089441
0,0,0.537343159089441
0,0,0.537343159089441
0,0,0.5434532035928652
0,0,0.5434532035928652
0,0,0.5434532035928652
0,0,0.5434532035928652
0,0,0.5434532035928652
0,0,0.5434532035928652
1,0,0.5434532035928652
0,0,0.5434532035928652
1,0,0.5566906292099583
1,0,0.5566906292099583
1,0,0.5566906292099583
0,0,0.5566906292099583
0,0,0.5566906292099583
0,0,0.5566906292099583
0,0,0.5566701622604204
0,0,0.5566701622604204
1,0,0.5566701622604204
0,0,0.5566701622604204
0,0,0.5566701622604204
0,0,0.5566701622604204
1,0,0.5566701622604204
0,0,0.5566701622604204
0,0,0.5566701622604204
1,0,0.5566701622604204
1,0,0.5566701622604204
0,0,0.5566701622604204
0,0,0.6385972807085026
0,0,0.6385972807085026
0,0,0.5437061401986508
1,0,0.5437061401986508
1,0,0.5437061401986508
1,0,0.5437061401986508
0,0,0.4845766319375345
0,0,0.4845766319375345
1,0,0.4845766319375345
0,0,0.47117192147597126
1,0,0.47117192147597126
0,0,0.47117192147597126
1,0,0.47117192147597126
0,0,0.47117192147597126
0,0,0.27158959543480526
0,0,0.27158959543480526
0,0,0.27158959543480526
1,0,0.27158959543480526
0,0,0.3747592141949463
0,0,0.3747592141949463
0,0,0.3747592141949463
0,0,0.3747592141949463
0,0,0.4938310427018091
1,0,0.4938310427018091
0,0,0.4938310427018091
0,0,0.4938310427018091
0,0,0.4938310427018091
0,0,0.4938310427018091
0,0,0.5425253166341234
0,0,0.5425253166341234
0,0,0.5425253166341234
0,0,0.5425253166341234
0,0,0.5425253166341234
0,0,0.5425253166341234
0,0,0.5425253166341234
1,0,0.5528473616981412
0,0,0.5528473616981412
0,0,0.5528473616981412
0,0,0.5528473616981412
0,0,0.5528473616981412
0,0,0.5528473616981412
0,0,0.5528473616981412
0,0,0.5550440293641324
0,0,0.5550440293641324
1,0,0.5550440293641324
0,0,0.5550440293641324
0,0,0.5550440293641324
0,0,0.5550440293641324
0,0,0.5386873839955415
0,0,0.5386873839955415
0,0,0.5386873839955415
0,0,0.5386873839955415
0,0,0.5386873839955415
0,0,0.5386873839955415
0,0,0.6208503890999341
0,0,0.6208503890999341
0,0,0.6208503890999341
0,0,0.6208503890999341
0,0,0.6208503890999341
1,0,0.622415078334833
0,0,0.622415078334833
1,0,0.622415078334833
0,0,0.622415078334833
0,0,0.622415078334833
0,0,0.6292426861106181
0,0,0.6292426861106181
1,0,0.6292426861106181
1,0,0.6292426861106181
1,0,0.6292426861106181
0,0,0.6387083632592571
0,0,0.6387083632592571
0,0,0.6387083632592571
0,0,0.6387083632592571
0,0,0.6387083632592571
1,0,0.6387083632592571
1,0,0.6387083632592571
1,0,0.6387083632592571
0,0,0.6387083632592571
1,0,0.6387083632592571
1,0,0.6387083632592571
1,1,0.6490588052948766
1,1,0.6490588052948766
0,1,0.6490588052948766
0,1,0.6490588052948766
1,1,0.6490588052948766
0,1,0.6490399143352678
0,1,0.6490399143352678
0,1,0.6490399143352678
0,1,0.6490399143352678
0,1,0.6490399143352678
0,1,0.6490399143352678
0,1,0.6490399143352678
0,1,0.6490399143352678
0,1,0.6490399143352678
0,1,0.6490399143352678
1,1,0.6490399143352678
0,1,0.6490399143352678
1,1,0.6490399143352678
1,1,0.7037557655764537
1,1,0.7037557655764537
0,1,0.7037557655764537
0,1,0.7037557655764537
1,1,0.7037557655764537
0,1,0.6485225442457849
1,1,0.6485225442457849
0,1,0.6485225442457849
0,1,0.6485225442457849
1,1,0.643608463534918
1,1,0.643608463534918
1,1,0.643608463534918
1,1,0.643608463534918
0,0,0.6311918631192575
0,0,0.6311918631192575
1,0,0.6311918631192575
1,0,0.6311918631192575
1,0,0.6311918631192575
1,0,0.6311918631192575
0,0,0.6311918631192575
0,0,0.4722863666324003
0,0,0.4722863666324003
0,0,0.4567915500971591
0,0,0.4567915500971591
0,0,0.492521800893307
0,0,0.492521800893307
0,0,0.492521800893307
0,0,0.492521800893307
0,0,0.564478942176689
0,0,0.564478942176689
0,0,0.564478942176689
0,0,0.564478942176689
0,0,0.5928556297412204
0,0,0.5928556297412204
0,0,0.5928556297412204
0,0,0.5928556297412204
0,0,0.5928556297412204
0,0,0.602873328056279
0,0,0.602873328056279
0,0,0.602873328056279
0,0,0.6139022058298071
0,0,0.6139022058298071
0,0,0.6139022058298071
0,0,0.6139022058298071
0,0,0.6139022058298071
0,0,0.6353197470229546
0,0,0.6353197470229546
0,0,0.6353197470229546
0,0,0.6353197470229546
0,0,0.6353197470229546
0,0,0.6353197470229546
0,1,0.7095515914438866
1,1,0.7095515914438866
0,1,0.7095515914438866
0,1,0.7095515914438866
0,1,0.7095515914438866
0,1,0.710920667313462
0,1,0.710920667313462
0,1,0.710920667313462
0,1,0.710920667313462
0,1,0.710920667313462
0,1,0.710920667313462
0,1,0.7168758728132529
0,1,0.7168758728132529
0,1,0.7168758728132529
0,1,0.7168758728132529
0,1,0.7218422812106343
0,1,0.7218422812106343
0,1,0.7218422812106343
0,1,0.7218422812106343
1,1,0.7218422812106343
0,1,0.7218422812106343
0,1,0.7218422812106343
0,1,0.7218422812106343
0,1,0.7218422812106343
0,1,0.7218422812106343
0,1,0.7218422812106343
0,1,0.7218422812106343
0,1,0.7218422812106343
1,1,0.7218422812106343
1,1,0.7218422812106343
0,1,0.7286593754427105
0,1,0.7286593754427105
1,1,0.7286593754427105
0,1,0.7286593754427105
0,1,0.7286593754427105
0,1,0.7286593754427105
0,1,0.7286593754427105
0,1,0.7286593754427105
0,1,0.7361960360939229
0,1,0.7361960360939229
0,1,0.7361960360939229
0,1,0.7361960360939229
1,1,0.7387192364962912
1,1,0.7387192364962912
0,1,0.7387192364962912
1,1,0.7387192364962912
0,1,0.7586755463294212
0,1,0.7586755463294212
0,1,0.7586755463294212
1,1,0.7586755463294212
0,1,0.7586755463294212
0,1,0.7487025745577299
0,1,0.7487025745577299
0,1,0.7487025745577299
0,1,0.7487025745577299
0,1,0.7487025745577299
0,1,0.7487025745577299
0,0,0.4152708485129163
0,0,0.4152708485129163
0,0,0.4152708485129163
0,0,0.31027569674063166
0,0,0.31027569674063166
0,0,0.350907314981956
0,0,0.350907314981956
0,0,0.350907314981956
0,0,0.350907314981956
0,0,0.3778626191789166
0,0,0.3778626191789166
0,0,0.3778626191789166
0,0,0.38872053798465145
1,0,0.38872053798465145
0,0,0.38872053798465145
0,0,0.38872053798465145
0,0,0.4439759222657718
0,0,0.4439759222657718
0,0,0.4439759222657718
0,0,0.4439759222657718
0,0,0.4517688299333145
0,0,0.4517688299333145
0,0,0.4517688299333145
0,0,0.4517688299333145
0,0,0.5078080964765105
0,0,0.5078080964765105
0,0,0.5078080964765105
0,0,0.5078080964765105
0,0,0.5094707090496148
1,0,0.5094707090496148
0,0,0.5094707090496148
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5295866646437432
0,0,0.5830872975086474
0,0,0.5830872975086474
1,0,0.5830872975086474
0,0,0.5830872975086474
0,0,0.5830872975086474
1,0,0.5830872975086474
1,0,0.5916228866715044
1,0,0.5916228866715044
1,0,0.5916228866715044
1,0,0.5916228866715044
1,0,0.6023160888886299
0,0,0.6141043667157134
0,0,0.6141043667157134
0,0,0.6141043667157134
0,0,0.6141043667157134
1,0,0.6141043667157134
0,0,0.6141043667157134
1,1,0.6467162465623579
0,1,0.6467162465623579
1,1,0.6467162465623579
0,0,0.6343464065830355
1,0,0.6343464065830355
0,0,0.6343464065830355
1,0,0.6343464065830355
0,0,0.6343464065830355
0,0,0.6343464065830355
0,0,0.6343464065830355
0,0,0.33079192675301106
0,0,0.33079192675301106
0,0,0.3111019067309717
0,0,0.3111019067309717
0,0,0.3854014381972271
0,0,0.3854014381972271
0,0,0.3854014381972271
0,0,0.3527269011328991
0,0,0.3527269011328991
0,0,0.3527269011328991
0,0,0.3527269011328991
0,0,0.3527269011328991
0,0,0.3527269011328991
0,0,0.37104492010562556
0,0,0.37104492010562556
0,0,0.37104492010562556
0,0,0.37104492010562556
0,0,0.3818271667007789
0,0,0.3818271667007789
0,0,0.3818271667007789
0,0,0.3818271667007789
1,0,0.3636183701546006
0,0,0.3636183701546006
0,0,0.3636183701546006
0,0,0.3636183701546006
0,0,0.3636183701546006
0,0,0.34035556792947563
0,0,0.34035556792947563
0,0,0.34035556792947563
0,0,0.34035556792947563
0,0,0.34035556792947563
0,0,0.33872163695281027
0,0,0.33872163695281027
0,0,0.33872163695281027
0,0,0.33872163695281027
0,0,0.33872163695281027
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.34021330774186515
0,0,0.3362191285269081
1,0,0.3362191285269081
0,0,0.3362191285269081
0,0,0.3362191285269081
0,0,0.3362191285269081
